label,pred_xgb,pred_lgb,pred_cb
250.12852037765492,4.5351667404174805,5.443732280562922,109.69307308740099
-80.8790512913309,-20.56317710876465,-22.386613181449547,28.8219280172937
-195.94086960392312,-99.79435729980469,-97.39367245306954,-81.13398815465088
-174.15314408263205,-140.0403289794922,-136.9436448289919,-71.47335963072547
9.205310990861907,4.90253210067749,-12.074654903317771,-74.04764761233156
-100.78723699961965,-95.11709594726562,-101.41051701813352,-56.977494852565506
-49.46045816137837,-40.25739669799805,-58.57925316449195,-57.500694501960005
-337.1148906969736,-172.32298278808594,-102.88149248051964,-50.598431698999576
-190.98217265492784,-13.410887718200684,51.372670510264946,107.58135825034212
-100.53396131624352,-13.269692420959473,-36.68900815215557,-2.0104200115827924
119.08251682362068,66.7812728881836,80.06219956206323,46.92343088691632
138.410920231792,152.2732391357422,141.10353968963238,120.73705230600223
-64.56909247375808,-72.2963638305664,-84.06861097373093,-36.71672910454845
118.66814091856942,101.77103424072266,110.93845865288282,59.5702000655328
-294.0105926764285,-234.04428100585938,-251.06693618229417,-198.17054651110462
-11.444114692384296,12.916733741760254,18.738864558703494,5.018106463615444
464.61702056196657,291.190673828125,232.97753126530637,138.61901888556707
-98.79055315368404,-111.36791229248047,-135.2708981471839,-90.87379230167973
55.362250005214094,73.91922760009766,111.21126789335791,52.43098389168543
-324.67818024129247,-220.4133758544922,-228.3447518558013,-145.96379434796881
104.84255769314326,29.874984741210938,36.93217253567644,115.25992483174797
134.06078715115652,41.49351501464844,12.743471812326236,-14.962881105596313
-26.509587637535965,23.016559600830078,59.9672059313891,-1.4821914149179234
-192.6596396819598,-109.31672668457031,-95.80882650556354,-35.91859103354133
-25.62204898141496,-6.280576229095459,-1.4512886787488923,12.674223986832246
-274.87185265690835,-89.25362396240234,-107.1012744536997,-24.096001224972376
-152.1073150569202,-14.866788864135742,-11.757971119351762,30.040720054029862
-61.15198081429136,-60.18372344970703,-71.80662919829712,-89.42859104930008
-208.13310012960054,-76.73099517822266,26.870142041184515,27.84780958596827
168.04868829504593,68.816162109375,40.01152968411422,-11.546381651973363
1.5445053191984546,21.614913940429688,-11.77131497567832,-18.11700471164177
141.63411906852176,122.06941223144531,106.90997988399039,23.84510618317145
-9.227500468416737,-9.265157699584961,12.583731125894046,-86.15313311179959
41.20307764923987,42.235565185546875,56.07357241589772,108.64804652771315
-109.46389054629032,-79.22930145263672,-109.11138786709515,-70.38338798294708
91.49151722613682,85.15689086914062,62.42341191339375,-21.418717847931564
259.2662672823165,104.1396713256836,69.78238930016687,27.463682853993767
-226.75403468377024,-211.63160705566406,-203.39899691100146,-153.8941920041566
-96.47372972979758,-64.23687744140625,-59.24808150655987,-49.53171802340423
-151.8075173522783,-127.72818756103516,-120.23936470085174,-116.69408166158752
22.981894626986165,26.31549072265625,28.56036398608496,68.50505375203925
-205.7911645566169,-14.255772590637207,14.319218103772744,70.74856878740843
-6.370556807733791,-46.88711166381836,-82.49029389434261,-33.04220192195196
111.39147093686317,10.084378242492676,25.648051315881727,5.512905805019987
-225.09816735960513,-128.4811248779297,-143.71458594046672,-80.19649904622864
45.13429481956178,73.4141845703125,71.36152678771461,79.73919954388005
-268.97726586077914,-203.00082397460938,-213.56956134957386,-153.53544786643099
41.97774390755735,85.98299407958984,127.66562950411188,43.255928740266
57.671626039378936,25.58704376220703,39.78476522055009,9.137055653721644
30.618982831749204,33.52313232421875,11.778546414905716,2.3357902559322596
-170.85332641769145,-175.12855529785156,-188.9079443051519,-149.59629262735737
-136.6740371685041,-123.74372100830078,-111.11969144148107,-96.66094845860478
76.83428646010614,18.309425354003906,31.588030690229875,20.76266281131725
0.5774459064624662,-10.484047889709473,7.446583479194848,28.34658782427715
-45.941705031033614,-19.696611404418945,-30.8794007184388,26.635067464690003
-87.00243901148035,-54.056846618652344,-78.03468164147684,-66.51732100664242
-151.66649878398536,-32.80726623535156,-53.31261444260163,-6.5990417649607185
-117.27053927900465,-81.3648681640625,-67.04092882517459,-78.16365639649352
-21.02881573220333,-68.58799743652344,-74.53005221515522,-72.81335799908918
-88.59635737947723,-80.86669921875,-95.38009514155902,-34.97194014767962
-211.7304007519795,-206.57525634765625,-195.28851828738829,-178.94104003659203
-11.383029955035179,-8.707687377929688,-0.3832722422996685,-53.513539425843376
-148.74683680021852,-140.77134704589844,-143.6822293340823,-128.87177795950385
-235.19100489923076,-142.09059143066406,-132.18058326855356,-67.26463623736406
-104.08995431489924,-23.5345458984375,-27.430408476493348,15.1909665302828
73.59130270917481,77.154541015625,81.58102288678501,63.224063072625256
295.17298853486363,141.89198303222656,116.27972789057785,79.77021076633858
343.86658124501224,195.51808166503906,230.14619708758275,130.77931535265452
77.21854885808648,70.39630126953125,103.73123081128317,16.120882909901773
-106.34996874087935,-67.31627655029297,-40.96966303444055,-80.03282338020027
266.0588724556952,198.532958984375,186.67463931010485,124.755657032486
-3.8982648986331103,-9.075998306274414,-1.9694444640807853,-51.648559984929
15.72155673991587,47.4023323059082,57.604651185724386,99.34575828639761
143.74048827867176,126.22313690185547,151.8791644590827,111.37952365432189
97.7354408253106,63.04723358154297,60.2577161221808,72.44075862541163
50.34190426880305,35.730926513671875,26.552874392211567,-24.943282993926587
22.500103564761183,62.64966583251953,49.671484751575015,96.39527207176201
178.1909563633504,40.987876892089844,29.36999908064191,45.85878907108339
-79.86597015239505,-60.020843505859375,-80.16224483687074,-87.58253124168685
-72.74722801282073,55.737144470214844,47.26787649968574,121.8686770138007
44.20095066142819,8.944568634033203,-5.408601773387631,22.502166420742615
-86.1197551653666,-77.97388458251953,-83.29440084445089,-23.948865130195912
376.68086867714317,313.3083801269531,259.0581447688884,112.0058124233262
-197.70592809946888,-171.46017456054688,-212.90578840634274,-191.9448838342338
-242.685024297341,-117.96607208251953,-86.74196750577296,-15.23098100151099
99.16116094481553,48.586673736572266,47.61015556496739,88.04895574157183
-130.89403752813791,-171.7703399658203,-161.30271092993237,-92.66593568588677
-133.4434005336283,-58.57615661621094,-4.977616038932615,-41.85619609859699
209.94402005105047,132.9634552001953,88.14829859191687,55.01574245647005
-2.107757265958849,-23.88006019592285,-37.09516858565673,26.449116057647224
-288.19666490055573,-244.93751525878906,-251.3648517302587,-224.95407883470867
17.237989343357,70.15086364746094,49.169608400233116,81.12346686486094
19.087263492499776,-38.125057220458984,-51.53958092027108,37.73732049416232
-171.57865204316423,-168.83815002441406,-178.26840581352582,-141.15678055873929
190.16624999904002,170.206298828125,139.0363062864455,11.890578046280261
-162.93847353069287,-98.53133392333984,-98.81249901273547,-69.96363519525727
-114.28808266088488,-52.8987922668457,-59.97861883624103,-52.742899511530624
-103.23157491033571,-76.5406723022461,-91.05905670661465,-126.21633976336706
80.03014926220337,68.39034271240234,66.93537788471555,55.912218149645355
48.85979405552192,77.27408599853516,91.03370820020183,36.43171080579157
173.41081128750673,93.30458068847656,40.758781104247696,-8.812811344330859
-89.26037675513227,-80.93659210205078,-76.83015498045798,-57.46569395714795
-250.69241314264383,-190.7489471435547,-202.92938512806032,-141.0826582013484
-9.310112271444009,-7.741225242614746,-16.932543816482596,-40.58619328150441
-9.616691306030292,69.07801818847656,63.06685843292552,46.23992761835463
-184.0430420393738,-97.5733871459961,-66.65918684705582,-69.64832622900852
-29.33926479332434,-35.75306701660156,-30.5623666265915,-9.938461183822104
-48.22452415315336,-44.63648223876953,-45.46223979287797,-54.07893044661411
-69.65771163041079,16.584548950195312,-1.6287629005122715,-6.4877741609052
-41.00337378709455,-12.661741256713867,17.316277731641584,18.714035837538106
4.182397470047365,1.433570384979248,12.026870266834779,49.29596901099322
-386.7472555988967,-261.6758728027344,-242.37002773496448,-213.6781673536599
108.54350768303951,65.6239242553711,49.982469835715214,35.644344893323904
-0.927994273927299,24.401817321777344,25.54915064112252,-17.9634873792553
64.62901998725138,47.81242752075195,38.917901554712515,55.62632962456651
23.633008267691988,31.766809463500977,46.819712477981824,97.57627081396676
-108.67407375512674,-36.7552490234375,-47.617970149177516,12.798004757961529
182.73284220163026,132.23617553710938,88.05790145226906,20.083512339297283
246.1123586003832,59.416316986083984,71.85204945573919,110.22981433366608
-56.00839296657655,-29.995771408081055,-39.26331718416843,-8.722756288147295
192.2910279469494,141.5809783935547,126.54638458897645,65.89801756873997
124.18059949719813,104.0598373413086,131.20742791430928,85.85635951493197
13.505459908538768,-17.16094398498535,-24.147757144489926,39.0521059302502
-76.13157930665831,35.01271057128906,126.44645757879394,110.71985584995682
